country,year,gi_value
Madagascar,2019,0.575
Maldives,2010,0.402
Maldives,2019,0.336
Mexico,2010,0.417
Mexico,2019,0.36
North Macedonia,2010,0.172
North Macedonia,2019,0.134
Mali,2010,0.667
Mali,2019,0.659
Malta,2010,0.264
Malta,2019,0.162
Myanmar,2019,0.497
Montenegro,2010,0.21
Montenegro,2019,0.118
Mongolia,2010,0.415
Mongolia,2019,0.311
Mozambique,2010,0.542
Mozambique,2019,0.495
Mauritania,2010,0.638
Mauritania,2019,0.602
Mauritius,2010,0.373
Mauritius,2019,0.328
Malawi,2010,0.612
Malawi,2019,0.579
Malaysia,2010,0.264
Malaysia,2019,0.201
Namibia,2010,0.538
Namibia,2019,0.454
Niger,2010,0.692
Niger,2019,0.626
Nigeria,2010,0.67
Nigeria,2019,0.694
Nicaragua,2010,0.47
Nicaragua,2019,0.408
Netherlands,2010,0.052
Netherlands,2019,0.028
Norway,2010,0.07
Norway,2019,0.016
Nepal,2010,0.527
Nepal,2019,0.502
New Zealand,2010,0.166
New Zealand,2019,0.1
Oman,2010,0.34
Oman,2019,0.261
Pakistan,2010,0.593
Pakistan,2019,0.542
Panama,2010,0.483
Panama,2019,0.395
Peru,2010,0.401
Peru,2019,0.383
Philippines,2010,0.443
Philippines,2019,0.392
Papua New Guinea,2010,0.682
Papua New Guinea,2019,0.816
Poland,2010,0.171
Poland,2019,0.111
Portugal,2010,0.127
Portugal,2019,0.078
Paraguay,2010,0.484
Paraguay,2019,0.435
Qatar,2010,0.669
Qatar,2019,0.167
Romania,2010,0.343
Romania,2019,0.232
Russian Federation,2010,0.275
Russian Federation,2019,0.164
Rwanda,2010,0.453
Rwanda,2019,0.411
Saudi Arabia,2010,0.746
Saudi Arabia,2019,0.278
Sudan,2010,0.614
Sudan,2019,0.561
Senegal,2010,0.576
Senegal,2019,0.51
Singapore,2010,0.085
Singapore,2019,0.05
Sierra Leone,2010,0.652
Sierra Leone,2019,0.615
El Salvador,2010,0.396
El Salvador,2019,0.358
Serbia,2010,0.207
Serbia,2019,0.118
Suriname,2010,0.513
Suriname,2019,0.406
Slovakia,2010,0.203
Slovakia,2019,0.194
Slovenia,2010,0.128
Slovenia,2019,0.07
Sweden,2010,0.051
Sweden,2019,0.023
Eswatini (Kingdom of),2019,0.521
Syrian Arab Republic,2010,0.493
Syrian Arab Republic,2019,0.487
Chad,2019,0.7
Togo,2010,0.627
Togo,2019,0.584
Thailand,2010,0.365
Thailand,2019,0.316
Tajikistan,2010,0.369
Tajikistan,2019,0.291
Timor-Leste,2010,0.53
Timor-Leste,2019,0.42
Tonga,2019,0.43
Trinidad and Tobago,2010,0.335
Trinidad and Tobago,2019,0.269
Tunisia,2010,0.287
Tunisia,2019,0.262
Turkey,2010,0.416
Turkey,2019,0.277
Tanzania (United Republic of),2010,0.564
Tanzania (United Republic of),2019,0.52
Uganda,2010,0.549
Uganda,2019,0.528
Ukraine,2010,0.296
Ukraine,2019,0.158
Uruguay,2010,0.324
Uruguay,2019,0.267
United States,2010,0.244
United States,2019,0.192
Uzbekistan,2010,0.271
Uzbekistan,2019,0.251
Venezuela (Bolivarian Republic of),2010,0.489
Venezuela (Bolivarian Republic of),2019,0.497
Viet Nam,2010,0.363
Viet Nam,2019,0.391
Samoa,2019,0.432
Yemen,2010,0.792
Yemen,2019,0.789
South Africa,2010,0.456
South Africa,2019,0.408
Zambia,2010,0.58
Zambia,2019,0.521
Zimbabwe,2010,0.594
Zimbabwe,2019,0.527
Very High Human Development,2010,0.223
Very High Human Development,2019,0.154
High Human Development,2010,0.384
High Human Development,2019,0.337
Medium Human Development,2010,0.558
Medium Human Development,2019,0.496
Low Human Development,2010,0.624
Low Human Development,2019,0.593
Arab States,2010,0.586
Arab States,2019,0.529
East Asia And The Pacific,2010,0.374
East Asia And The Pacific,2019,0.337
Europe And Central Asia,2010,0.307
Europe And Central Asia,2019,0.23
Latin America And The Caribbean,2010,0.431
Latin America And The Caribbean,2019,0.39
South Asia,2010,0.557
South Asia,2019,0.504
Sub-Saharan Africa,2010,0.602
Sub-Saharan Africa,2019,0.578
World,2010,0.503
World,2019,0.467
